id,num_orders
1270326,75.5
1489539,75.5
1268557,202.0
1154429,73.0
1476508,75.5
1234783,202.0
1432128,75.5
1344385,94.0
1436547,432.0
1192028,432.0
1028423,432.0
1021459,798.0
1391751,283.0
1058107,215.0
1029816,215.0
1217656,94.0
1473669,54.0
1309566,94.0
1087211,94.0
1172247,189.0
1354486,94.0
1422321,54.0
1331642,54.0
1030455,94.0
1320982,94.0
1302415,58.666666666666664
1126786,42.0
1317399,42.0
1371275,15.0
1459796,15.0
1439681,41.0
1366611,15.0
1031204,15.0
1483452,15.0
1476539,15.0
1460611,53.0
1213443,53.0
1054892,53.0
1458950,53.0
1042596,53.0
1441014,58.666666666666664
1294079,58.666666666666664
1245940,58.666666666666664
1262561,58.666666666666664
1228009,67.0
1042616,42.0
1455308,58.666666666666664
1372445,68.0
1460621,68.0
1057891,80.5
1305397,80.5
1147034,68.0
1367941,80.5
1222993,27.0
1353139,27.0
1386779,80.5
1147372,68.0
1298212,27.0
1157067,68.0
1295122,27.0
1274216,80.5
1252812,80.5
1088086,27.0
1261754,27.0
1333671,27.0
1318074,27.0
1491344,68.0
1245780,68.0
1150550,68.0
1296322,80.5
1363297,80.5
1022421,68.0
1374992,80.5
1290071,27.0
1360420,80.5
1354178,27.0
1474421,15.0
1490720,54.0
1005087,109.0
1087532,109.0
1232497,15.0
1179522,54.0
1252840,54.0
1170057,595.0
1380376,40.0
1441462,95.0
1053752,122.0
1337074,122.0
1116914,122.0
1234605,122.0
1040269,95.0
1326502,122.0
1047663,53.0
1097854,53.0
1115528,53.0
1440671,53.0
1295739,177.0
1371494,81.0
1242910,215.0
1297462,41.0
1408420,41.0
1468795,81.0
1322980,81.0
1278810,81.0
1286425,81.0
1287421,81.0
1009685,81.0
1103790,81.0
1081466,215.0
1067689,81.0
1320892,81.0
1425915,81.0
1265570,81.0
1117394,81.0
1131780,81.0
1242389,215.0
1474772,81.0
1016615,81.0
1018551,81.0
1480247,69.0
1395898,81.0
1448266,81.0
1231701,177.0
1012670,81.0
1240287,81.0
1463854,81.0
1065468,54.0
1467769,54.0
1032172,54.0
1115458,54.0
1266940,54.0
1443467,54.0
1173395,54.0
1332233,41.0
1042157,54.0
1130326,54.0
1102053,204.0
1078797,204.0
1270116,42.0
1195405,204.0
1431006,27.0
1036045,42.0
1323407,42.0
1071612,41.0
1412128,69.0
1161784,136.0
1274462,177.0
1110391,177.0
1083245,123.0
1321283,150.0
1249754,150.0
1053779,177.0
1034869,270.0
1429223,150.0
1479594,82.0
1051139,136.0
1252119,150.0
1442758,82.0
1316588,150.0
1026142,150.0
1456297,150.0
1303542,82.0
1376226,82.0
1124573,42.0
1214594,202.0
1269039,162.0
1472378,162.0
1484598,162.0
1422402,162.0
1398699,123.0
1143869,270.0
1347349,270.0
1309756,161.0
1462779,162.0
1339369,162.0
1158737,53.0
1372362,217.0
1219920,53.0
1103872,177.0
1397755,649.0
1402368,445.0
1481384,27.0
1303248,445.0
1493585,163.0
1207746,649.0
1246489,134.0
1496832,54.0
1383829,41.0
1252476,217.0
1249332,217.0
1480810,445.0
1096564,108.0
1298371,108.0
1482350,27.0
1239703,163.0
1202461,54.0
1224855,53.0
1453460,108.0
1241492,123.0
1049602,67.0
1235695,177.0
1474850,148.0
1228447,148.0
1128513,217.0
1193256,649.0
1198164,123.0
1159741,149.0
1495381,391.0
1279465,256.0
1089873,1176.0
1126918,1176.0
1193654,243.0
1392600,391.0
1007620,1176.0
1046609,1176.0
1011440,136.0
1477503,41.0
1130262,107.0
1346600,136.0
1339163,136.0
1204193,41.0
1159117,41.0
1210989,107.0
1392125,107.0
1469797,136.0
1413230,148.0
1288873,148.0
1497306,163.0
1045529,148.0
1211162,338.0
1363689,338.0
1353804,148.0
1224929,163.0
1087629,82.0
1007589,242.0
1030237,14.0
1094332,27.0
1433395,14.0
1180934,14.0
1060487,27.0
1171147,27.0
1375433,27.0
1006863,14.0
1114839,14.0
1048552,27.0
1391442,445.0
1074147,445.0
1098053,445.0
1169805,445.0
1032075,445.0
1322932,445.0
1402445,108.0
1165145,445.0
1479434,445.0
1103124,445.0
1359351,621.0
1090440,338.0
1398868,14.0
1370143,621.0
1312652,14.0
1299021,621.0
1105415,338.0
1243449,338.0
1372564,148.0
1123616,148.0
1233267,621.0
1394833,338.0
1179749,621.0
1296432,621.0
1442048,148.0
1285582,163.0
1402829,338.0
1272532,338.0
1484749,14.0
1118851,163.0
1413495,113.33333333333333
1392268,128.5
1223784,113.33333333333333
1230218,128.5
1277563,80.0
1129549,80.0
1036213,128.5
1038824,128.5
1202518,128.5
1059545,128.5
1225930,128.5
1385412,128.5
1107223,128.5
1006102,128.5
1053334,80.0
1464589,80.0
1030302,128.5
1274071,128.5
1260736,128.5
1133680,113.33333333333333
1137875,128.5
1066080,113.33333333333333
1421641,128.5
1365140,128.5
1095442,80.0
1076755,80.0
1404791,113.33333333333333
1035671,128.5
1431880,128.5
1143822,128.5
1339264,40.0
1358351,40.0
1032540,13.0
1143118,13.0
1449517,14.0
1078767,96.0
1329839,42.0
1470260,27.0
1216773,14.0
1346299,14.0
1463665,14.0
1190701,13.0
1351946,54.0
1042350,13.0
1484593,13.0
1121456,13.0
1019250,13.0
1291968,13.0
1147536,13.0
1122832,13.0
1160992,203.0
1198402,203.0
1311634,811.0
1475918,203.0
1310608,203.0
1402246,68.0
1148436,68.0
1156317,68.0
1089220,15.0
1448499,203.0
1480977,203.0
1165626,500.0
1400690,203.0
1398185,203.0
1287476,68.0
1002446,68.0
1280812,68.0
1496509,68.0
1249809,445.0
1460215,649.0
1098302,14.0
1018556,14.0
1153013,14.0
1406628,13.0
1493850,28.0
1367571,14.0
1142375,13.0
1125901,14.0
1093731,27.0
1269050,555.0
1023961,14.0
1388114,28.0
1175925,14.0
1109214,14.0
1095490,13.0
1430226,14.0
1479522,14.0
1349727,13.0
1064557,95.0
1040647,163.0
1429401,108.0
1220103,108.0
1044804,42.0
1359148,256.0
1329120,256.0
1459893,256.0
1285114,472.0
1105654,256.0
1165673,148.0
1272610,14.0
1304675,14.0
1111610,149.0
1103610,149.0
1119849,621.0
1025188,621.0
1452732,621.0
1065649,27.0
1247475,27.0
1017376,27.0
1069813,14.0
1146173,27.0
1046576,27.0
1070359,27.0
1261208,27.0
1411840,661.0
1333737,661.0
1455813,621.0
1032114,217.0
1141137,42.0
1087160,42.0
1159717,42.0
1474172,80.0
1162341,80.0
1131373,42.0
1459844,42.0
1049606,27.0
1345251,42.0
1033602,27.0
1353342,27.0
1099601,13.0
1242070,13.0
1278640,27.0
1335552,472.0
1309956,337.0
1093896,391.0
1284066,472.0
1483726,472.0
1258953,337.0
1314748,54.0
1145540,54.0
1351129,13.0
1029384,13.0
1117909,473.0
1387886,473.0
1344564,474.0
1155339,474.0
1270105,474.0
1299390,474.0
1402691,473.0
1435663,473.0
1499834,80.0
1185266,80.0
1214618,188.0
1364865,419.0
1133180,473.0
1008164,473.0
1166614,473.0
1204365,419.0
1426744,419.0
1145434,473.0
1302570,474.0
1158968,473.0
1089335,473.0
1018974,473.0
1089923,474.0
1061591,419.0
1372023,419.0
1089056,473.0
1443312,473.0
1165874,419.0
1441628,80.0
1188416,80.0
1170902,40.0
1278003,95.0
1430621,40.0
1096892,95.0
1095830,40.0
1156213,67.0
1480615,163.0
1188126,67.0
1178819,67.0
1146539,14.0
1225650,67.0
1387823,14.0
1481946,80.0
1452327,216.0
1097734,216.0
1134494,216.0
1162121,216.0
1294270,216.0
1363905,216.0
1465173,216.0
1120799,216.0
1313703,216.0
1224868,134.0
1497155,176.0
1330797,163.0
1280679,134.0
1299109,163.0
1078691,216.0
1102864,163.0
1377131,163.0
1045486,134.0
1271657,115.0
1106482,176.0
1224475,176.0
1008740,148.0
1413584,258.0
1072859,216.0
1136158,258.0
1278807,258.0
1499074,176.0
1120923,189.0
1370620,176.0
1260226,351.0
1411677,42.0
1250015,339.0
1337063,122.0
1043837,364.0
1308940,204.0
1458855,339.0
1263616,339.0
1367996,203.0
1273502,55.0
1059327,53.0
1125014,55.0
1174617,122.0
1311410,162.0
1163684,432.0
1396950,204.0
1264284,122.0
1287395,204.0
1199233,122.0
1216168,203.0
1393536,364.0
1172903,122.0
1040248,122.0
1027819,122.0
1302314,122.0
1380981,82.0
1496803,351.0
1315046,351.0
1083594,108.0
1171318,338.0
1081759,540.0
1338433,662.0
1020719,1176.0
1191824,1176.0
1054201,379.0
1408379,108.0
1352836,1176.0
1126752,107.0
1224295,94.0
1232647,94.0
1159985,107.0
1439329,134.0
1371825,134.0
1308807,107.0
1056665,134.0
1355328,94.0
1033485,94.0
1167571,94.0
1013278,432.0
1163568,432.0
1035134,432.0
1453924,432.0
1242112,15.0
1328774,284.0
1482353,27.0
1046966,459.0
1276295,432.0
1253177,432.0
1249671,27.0
1135295,101.0
1265976,101.0
1385434,101.0
1155714,101.0
1430856,27.0
1148716,101.0
1404257,101.0
1426656,101.0
1008950,27.0
1230380,101.0
1346678,101.0
1277900,101.0
1420768,101.0
1206978,27.0
1175333,101.0
1488302,27.0
1355175,432.0
1190308,101.0
1161328,101.0
1233669,217.0
1090616,364.0
1384865,364.0
1195450,364.0
1044873,339.0
1370005,217.0
1433199,217.0
1117633,339.0
1357097,217.0
1034463,364.0
1250796,271.0
1071801,15.0
1429716,163.0
1106133,27.0
1435076,26.0
1262025,271.0
1227005,284.0
1242523,284.0
1212286,53.0
1459181,163.0
1313401,271.0
1401641,15.0
1146686,134.0
1343078,134.0
1376033,432.0
1259435,432.0
1131938,284.0
1415856,284.0
1452412,432.0
1472537,432.0
1000121,68.0
1309103,55.0
1030633,177.0
1021972,68.0
1187246,128.5
1285859,128.5
1120598,68.0
1027293,68.0
1345841,55.0
1172393,68.0
1129558,55.0
1491166,177.0
1138952,177.0
1054087,68.0
1288016,128.5
1440743,128.5
1355736,177.0
1409385,68.0
1412256,68.0
1408387,55.0
1018802,55.0
1030588,177.0
1230579,55.0
1000916,55.0
1163834,128.5
1062420,128.5
1037052,177.0
1302226,68.0
1005678,55.0
1095882,177.0
1232718,27.0
1420003,40.5
1391562,15.0
1009784,27.0
1055315,15.0
1454173,27.0
1018868,27.0
1160479,27.0
1498867,40.5
1486013,27.0
1088819,27.0
1055319,27.0
1433933,41.0
1188123,69.0
1368971,27.0
1253684,101.0
1083443,27.0
1493905,101.0
1217220,27.0
1147901,101.0
1166225,27.0
1073327,101.0
1428894,27.0
1220082,101.0
1240209,101.0
1182135,101.0
1212347,27.0
1192604,101.0
1453727,101.0
1344150,101.0
1293329,101.0
1247615,27.0
1230168,27.0
1218623,101.0
1430887,69.0
1298742,69.0
1390131,69.0
1419763,69.0
1070037,69.0
1081843,69.0
1091185,28.0
1476123,28.0
1227002,54.0
1354703,54.0
1157900,2012.0
1133698,54.0
1222949,26.0
1349351,26.0
1085992,26.0
1402411,28.0
1168970,15.0
1068042,15.0
1268785,54.0
1489368,27.0
1060922,392.0
1292555,26.0
1215011,15.0
1114342,15.0
1174381,28.0
1398181,15.0
1124650,269.0
1022714,53.0
1295553,53.0
1401083,149.0
1173065,53.0
1198959,53.0
1054906,53.0
1181597,55.0
1468666,55.0
1486532,53.0
1289201,269.0
1275470,55.0
1119919,53.0
1063131,53.0
1320694,53.0
1188527,55.0
1004507,338.0
1109296,53.0
1045706,53.0
1154017,55.0
1281401,149.0
1097202,40.0
1132518,40.0
1291236,27.0
1406117,149.0
1346714,323.0
1191410,323.0
1275019,647.0
1250849,647.0
1451903,242.0
1213475,271.0
1403371,271.0
1126656,298.0
1046942,243.0
1298678,271.0
1370968,53.0
1111518,53.0
1005855,42.0
1244463,74.5
1262324,41.0
1230360,129.0
1426771,88.0
1169581,88.0
1440278,68.0
1406927,40.0
1473278,229.0
1484433,101.0
1348987,101.0
1178504,27.0
1242843,101.0
1258554,101.0
1270294,101.0
1051906,432.0
1107709,101.0
1322690,101.0
1366614,27.0
1267040,42.0
1213543,393.0
1491297,432.0
1487429,432.0
1321137,393.0
1152850,393.0
1449044,432.0
1293409,393.0
1420343,432.0
1473223,15.0
1410509,15.0
1201828,15.0
1029994,15.0
1132590,128.5
1283691,128.5
1320652,15.0
1347707,15.0
1024189,15.0
1401716,15.0
1233091,13.0
1389024,13.0
1412346,13.0
1386934,13.0
1121174,13.0
1323222,13.0
1237110,15.0
1116388,69.0
1106605,69.0
1473729,28.0
1166622,28.0
1029223,69.0
1427098,14.0
1312958,13.0
1014001,15.0
1025159,27.0
1389919,27.0
1366353,27.0
1462136,27.0
1329665,27.0
1230382,69.0
1311631,229.0
1368711,94.0
1210049,135.0
1043535,134.0
1446240,771.0
1092746,771.0
1399286,771.0
1277933,771.0
1104911,459.0
1483091,771.0
1265203,459.0
1238242,28.0
1399512,15.0
1081462,15.0
1383858,15.0
1449012,28.0
1056709,74.5
1211183,74.5
1403943,74.5
1474539,68.0
1150521,68.0
1330860,129.0
1049031,68.0
1108108,229.0
1030576,41.0
1485491,447.0
1493366,244.0
1244054,122.0
1339975,339.0
1493137,297.0
1482630,297.0
1237519,566.0
1414111,122.0
1290325,135.0
1064432,96.0
1104767,566.0
1331057,473.0
1203291,566.0
1325692,244.0
1200019,41.0
1101366,244.0
1410252,135.0
1412366,244.0
1491157,122.0
1260343,244.0
1182877,566.0
1217356,473.0
1379965,566.0
1441304,150.0
1448107,419.0
1063294,244.0
1023485,244.0
1253042,244.0
1336992,244.0
1462062,115.0
1462250,95.0
1478840,95.0
1272125,115.0
1173592,115.0
1082757,115.0
1315888,136.0
1228962,95.0
1218951,148.0
1450157,28.0
1057642,96.0
1211529,188.0
1491460,28.0
1173218,28.0
1196727,28.0
1215876,28.0
1392155,188.0
1255627,148.0
1131296,40.0
1372817,188.0
1379980,96.0
1445903,96.0
1025963,622.0
1462601,622.0
1341646,242.0
1225833,242.0
1158773,242.0
1228545,96.0
1144060,242.0
1006721,96.0
1095043,136.0
1329450,242.0
1125836,242.0
1430034,242.0
1142440,622.0
1044380,622.0
1303629,242.0
1291262,96.0
1348532,96.0
1099484,460.0
1096435,485.0
1230201,188.0
1327424,188.0
1132325,622.0
1273416,188.0
1205384,622.0
1262956,188.0
1122503,485.0
1151545,485.0
1154377,485.0
1339708,190.0
1470087,134.0
1032828,40.0
1124041,393.0
1369678,121.0
1461502,121.0
1143046,338.0
1456341,393.0
1035674,285.0
1128260,40.0
1430712,80.0
1446867,136.0
1068263,80.0
1028358,13.0
1237914,175.5
1119781,393.0
1084443,175.5
1075103,283.0
1430774,393.0
1463395,67.0
1348620,54.0
1319291,123.0
1141726,40.0
1401741,121.0
1489392,55.0
1139984,285.0
1131770,432.0
1194241,61.0
1065106,13.0
1386594,393.0
1489978,352.0
1143124,716.0
1478947,337.5
1341530,446.0
1448998,1878.0
1460556,1878.0
1425588,296.0
1447660,121.0
1204319,1878.0
1152041,1878.0
1343050,215.0
1101383,242.0
1240963,215.0
1193266,215.0
1109229,162.0
1188459,162.0
1254738,162.0
1384680,162.0
1245643,242.0
1083613,242.0
1171803,366.0
1123524,176.0
1090759,176.0
1407952,366.0
1135688,447.0
1389266,447.0
1418776,176.0
1073552,323.0
1022559,176.0
1483098,323.0
1167786,28.0
1301245,32.0
1254662,32.0
1406214,61.0
1455960,28.0
1049062,32.0
1433561,61.0
1187892,28.0
1492015,28.0
1034544,32.0
1261300,61.0
1168313,61.0
1363268,32.0
1110969,28.0
1065108,61.0
1075576,61.0
1195998,28.0
1107358,28.0
1346015,32.0
1341848,42.0
1253918,121.0
1360008,121.0
1474314,121.0
1161152,121.0
1177267,121.0
1107037,121.0
1173268,121.0
1267108,121.0
1037485,296.0
1368561,121.0
1081347,527.0
1452904,15.0
1043817,527.0
1291371,527.0
1123762,183.0
1334397,183.0
1460060,635.0
1360251,635.0
1281762,325.0
1439399,283.0
1067587,782.0
1030802,447.0
1058272,168.5
1469310,188.0
1135977,366.0
1457455,323.0
1336420,447.0
1044036,447.0
1089556,756.0
1330753,366.0
1383133,161.0
1134647,161.0
1056045,80.0
1313529,80.0
1147431,181.5
1130814,181.5
1309558,161.0
1030937,80.0
1112119,80.0
1117017,54.5
1263414,80.0
1475968,80.0
1213459,80.0
1098128,54.5
1166118,181.5
1044631,181.5
1170333,54.5
1436012,54.5
1190243,80.0
1411936,161.0
1110768,54.5
1338863,161.0
1382552,54.5
1465531,161.0
1241642,181.5
1344808,181.5
1268761,15.0
1092893,161.0
1219577,15.0
1197753,54.5
1268551,87.5
1073089,55.0
1139610,40.0
1329960,40.0
1355420,40.0
1311633,14.0
1337310,40.0
1148023,40.0
1187183,40.0
1039161,14.0
1206949,87.5
1295773,55.0
1173347,68.0
1296351,40.0
1117059,14.0
1399077,40.0
1082409,14.0
1026176,28.0
1298077,61.0
1245848,61.0
1035147,61.0
1263020,55.0
1387986,75.0
1047301,55.0
1367333,61.0
1445108,28.0
1177476,61.0
1295274,61.0
1273741,61.0
1342863,28.0
1186787,108.0
1476397,108.0
1405693,75.0
1087697,61.0
1383887,32.0
1310014,32.0
1499793,40.0
1309793,42.0
1350159,40.0
1269768,42.0
1100287,42.0
1167804,42.0
1192141,40.0
1402406,42.0
1340231,40.0
1419886,21.5
1245784,14.0
1052527,14.0
1154093,14.0
1112092,318.5
1063008,53.0
1136777,36.0
1041377,53.0
1007970,36.0
1059438,88.0
1479835,14.0
1031113,14.0
1109588,14.0
1042999,36.0
1121263,318.5
1272311,53.0
1035417,36.0
1488435,88.0
1110234,88.0
1046452,53.0
1154396,53.0
1117382,406.0
1336905,392.0
1029565,323.0
1220068,323.0
1323831,323.0
1064599,323.0
1427131,323.0
1042031,392.0
1468651,392.0
1208468,323.0
1449051,392.0
1468878,392.0
1433312,323.0
1189831,323.0
1350933,392.0
1499642,69.0
1002220,392.0
1354819,392.0
1175159,323.0
1273334,323.0
1441522,161.0
1138443,325.0
1135202,325.0
1107821,183.0
1188980,716.0
1416036,121.0
1301771,568.0
1088259,703.0
1270555,703.0
1272194,703.0
1420693,662.0
1076949,26.0
1473548,26.0
1445518,527.0
1486977,215.0
1205567,527.0
1417445,323.0
1008417,555.0
1094914,527.0
1335339,26.0
1239136,55.0
1271587,40.5
1038585,40.5
1392239,204.0
1290122,47.5
1108124,204.0
1041100,204.0
1004768,47.5
1156294,40.0
1425233,40.0
1164093,28.0
1435780,28.0
1061961,61.0
1440940,28.0
1160251,32.0
1477670,61.0
1356831,28.0
1156352,28.0
1344824,28.0
1314386,61.0
1161124,55.0
1012281,393.0
1440975,432.0
1028809,432.0
1052765,432.0
1272908,432.0
1431024,432.0
1133290,393.0
1235620,432.0
1484884,432.0
1077741,81.0
1116828,161.0
1104430,81.0
1006876,181.5
1038889,108.0
1229088,163.0
1341616,161.0
1392433,161.0
1139047,14.0
1098155,14.0
1202577,14.0
1149766,55.0
1375995,55.0
1028380,55.0
1490332,41.0
1415018,41.0
1152702,55.0
1203390,55.0
1029248,21.5
1106987,21.5
1366046,21.5
1359583,40.0
1380921,42.0
1369493,21.5
1289695,21.5
1456841,26.0
1151987,13.0
1085268,13.0
1247499,13.0
1059572,13.0
1058761,26.0
1213428,13.0
1231149,26.0
1112851,26.0
1000917,13.0
1363668,14.0
1378609,40.0
1397881,87.5
1353011,55.0
1239441,40.0
1038504,40.0
1326400,40.0
1026836,40.0
1334475,40.0
1434413,40.0
1364266,121.0
1011680,42.0
1119959,28.0
1158717,771.0
1065220,771.0
1019539,771.0
1280259,459.0
1026271,459.0
1397525,459.0
1293237,459.0
1170237,42.0
1152704,42.0
1167595,21.5
1417527,21.5
1159926,40.5
1148781,40.5
1420464,40.5
1310990,40.0
1195644,47.5
1491489,204.0
1143648,40.0
1128910,40.0
1439261,40.0
1220040,55.0
1275484,202.0
1272211,202.0
1290617,55.0
1321339,202.0
1458201,202.0
1219875,202.0
1085852,202.0
1334748,202.0
1224780,202.0
1445037,202.0
1332387,202.0
1146755,202.0
1125510,202.0
1468793,202.0
1474894,202.0
1246237,202.0
1468989,202.0
1264726,202.0
1023588,202.0
1313829,202.0
1448406,202.0
1010943,55.0
1268748,202.0
1065918,202.0
1306179,55.0
1045704,202.0
1403733,202.0
1096183,202.0
1457003,202.0
1345555,203.0
1131551,202.0
1191732,202.0
1103804,202.0
1483544,202.0
1002169,202.0
1228393,202.0
1442285,69.0
1276853,27.0
1005699,69.0
1278499,378.0
1218247,69.0
1349858,69.0
1020219,378.0
1240731,69.0
1187353,69.0
1250784,55.0
1473793,55.0
1168482,27.0
1352264,42.0
1476030,377.0
1049229,271.0
1207242,189.0
1360874,311.0
1308479,271.0
1143421,377.0
1408134,377.0
1207235,377.0
1430711,377.0
1466161,82.0
1068090,377.0
1041144,377.0
1491093,271.0
1172503,377.0
1430344,377.0
1402925,377.0
1323039,377.0
1382156,69.0
1065731,69.0
1252687,203.0
1185173,203.0
1002909,203.0
1024663,189.0
1394736,377.0
1427461,298.0
1093785,298.0
1066138,243.0
1006670,203.0
1163733,203.0
1479808,148.0
1366617,148.0
1126860,95.0
1002342,94.0
1463533,458.0
1180427,701.0
1146882,269.0
1256418,391.0
1085624,391.0
1398280,108.0
1223345,67.0
1198378,122.0
1347688,148.0
1098095,325.0
1101245,204.0
1084840,269.0
1318929,94.0
1077102,27.0
1381116,53.0
1192516,352.0
1049411,148.0
1182059,163.0
1252534,150.0
1233877,391.0
1297806,433.0
1339628,391.0
1203442,69.0
1061292,53.0
